PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
4498_06,Earth,False,G/734/S,TRAPPIST-1e,15.0,False,0.0,893.0,0.0,0.0,0.0,Line Munozanson,True
1892_02,Europa,False,,TRAPPIST-1e,29.0,False,4.0,841.0,0.0,363.0,1107.0,Ashira Stpingepid,True
3158_01,Mars,False,D/100/P,TRAPPIST-1e,21.0,False,1507.0,,3.0,2.0,1196.0,Pech Banie,False
3412_01,Europa,False,B/107/P,TRAPPIST-1e,48.0,False,0.0,12.0,0.0,7967.0,15.0,Alraixa Ainserfle,False
5017_01,Mars,True,F/954/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Raptax Giba,True
1310_01,Europa,False,C/52/S,TRAPPIST-1e,57.0,False,0.0,987.0,1.0,4948.0,53.0,Kitauon Coillery,False
2471_01,Earth,False,G/403/P,TRAPPIST-1e,45.0,False,0.0,0.0,450.0,94.0,364.0,Brance Johnsby,False
1239_01,Earth,False,E/78/P,PSO J318.5-22,30.0,False,585.0,13.0,122.0,40.0,105.0,Guye Klindsey,True
2807_02,Earth,True,G/452/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Craine Vincenton,False
3184_02,Europa,True,B/117/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Tarmus Sechausive,True
2641_01,Earth,True,G/420/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Kendre Merkins,False
3120_01,Mars,True,E/204/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Rionk Rhuba,True
3384_02,Earth,False,E/207/P,TRAPPIST-1e,25.0,False,106.0,46.0,,0.0,843.0,Keithy Pettyreeman,False
8574_03,Mars,True,F/1653/S,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Wales Rhuba,True
2509_01,Earth,False,F/483/S,TRAPPIST-1e,43.0,False,0.0,9.0,1145.0,0.0,0.0,Wen Georgasey,False
2584_01,Earth,,G/417/P,PSO J318.5-22,21.0,False,0.0,0.0,,0.0,0.0,Lilace Woodwardy,False
6368_01,Earth,False,G/1033/S,TRAPPIST-1e,26.0,False,360.0,8.0,1.0,329.0,185.0,Mayne Bartines,False
8082_01,Earth,True,G/1305/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Deanny Cochrisons,False
9185_01,Earth,False,E/588/P,TRAPPIST-1e,43.0,False,698.0,94.0,0.0,0.0,0.0,Elindy Mckinn,True
6906_03,Mars,True,F/1432/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Sesh Pelte,True
1988_01,Earth,True,G/321/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Wallerson,False
6276_01,Earth,True,G/1011/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Coracy Grifford,True
