PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Surname,Group,pp,deck,num,side,Transported
4498_06,Earth,False,TRAPPIST-1e,15.0,False,0.0,893.0,0.0,0.0,0.0,Munozanson,4498,6,G,734,S,True
1892_02,Europa,False,TRAPPIST-1e,29.0,False,4.0,841.0,0.0,363.0,1107.0,Stpingepid,1892,2,,,,True
3158_01,Mars,False,TRAPPIST-1e,21.0,False,1507.0,,3.0,2.0,1196.0,Banie,3158,1,D,100,P,False
3412_01,Europa,False,TRAPPIST-1e,48.0,False,0.0,12.0,0.0,7967.0,15.0,Ainserfle,3412,1,B,107,P,False
5017_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Giba,5017,1,F,954,S,True
1310_01,Europa,False,TRAPPIST-1e,57.0,False,0.0,987.0,1.0,4948.0,53.0,Coillery,1310,1,C,52,S,False
2471_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,450.0,94.0,364.0,Johnsby,2471,1,G,403,P,False
1239_01,Earth,False,PSO J318.5-22,30.0,False,585.0,13.0,122.0,40.0,105.0,Klindsey,1239,1,E,78,P,True
2807_02,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Vincenton,2807,2,G,452,P,False
3184_02,Europa,True,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Sechausive,3184,2,B,117,S,True
2641_01,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Merkins,2641,1,G,420,S,False
3120_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Rhuba,3120,1,E,204,S,True
3384_02,Earth,False,TRAPPIST-1e,25.0,False,106.0,46.0,,0.0,843.0,Pettyreeman,3384,2,E,207,P,False
8574_03,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Rhuba,8574,3,F,1653,S,True
2509_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,9.0,1145.0,0.0,0.0,Georgasey,2509,1,F,483,S,False
2584_01,Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,,0.0,0.0,Woodwardy,2584,1,G,417,P,False
6368_01,Earth,False,TRAPPIST-1e,26.0,False,360.0,8.0,1.0,329.0,185.0,Bartines,6368,1,G,1033,S,False
8082_01,Earth,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Cochrisons,8082,1,G,1305,P,False
9185_01,Earth,False,TRAPPIST-1e,43.0,False,698.0,94.0,0.0,0.0,0.0,Mckinn,9185,1,E,588,P,True
6906_03,Mars,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Pelte,6906,3,F,1432,P,True
1988_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Wallerson,1988,1,G,321,P,False
6276_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Grifford,6276,1,G,1011,P,True
4182_02,Europa,False,TRAPPIST-1e,43.0,False,0.0,124.0,0.0,3975.0,186.0,,4182,2,A,51,S,False
8272_01,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Fache,8272,1,F,1587,S,True
3748_01,Mars,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Gin,3748,1,F,774,P,True
8523_01,Europa,False,55 Cancri e,56.0,False,53.0,3033.0,0.0,140.0,6102.0,Vendeck,8523,1,C,320,S,False
5036_02,Earth,False,TRAPPIST-1e,24.0,False,5.0,1.0,7.0,0.0,895.0,Walterson,5036,2,G,814,P,False
4001_04,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Lowelliott,4001,4,G,659,S,False
2792_01,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Figuez,2792,1,G,446,S,True
4131_01,Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,Pokematic,4131,1,C,147,S,True
3499_03,Earth,False,TRAPPIST-1e,38.0,False,0.0,1025.0,23.0,0.0,0.0,Clemondsey,3499,3,F,723,P,True
5606_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,1219.0,7.0,104.0,1082.0,Dectory,5606,2,B,213,S,True
1651_02,Earth,False,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Lynnerett,1651,2,G,266,P,True
6155_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,0.0,10.0,625.0,0.0,Bardina,6155,1,F,1178,S,False
5812_05,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Domington,5812,5,G,943,S,True
1500_03,Earth,False,55 Cancri e,17.0,False,0.0,55.0,913.0,0.0,55.0,Barbes,1500,3,G,230,S,True
5535_01,Earth,False,TRAPPIST-1e,20.0,,41.0,222.0,0.0,43.0,601.0,Arner,5535,1,G,893,S,True
7635_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Aneetle,7635,1,B,289,S,True
8687_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,,594.0,95.0,0.0,Cartiz,8687,1,F,1680,S,True
8129_01,Earth,True,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Casonston,8129,1,,,,True
6674_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Slowatic,6674,3,E,426,P,True
5601_02,Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Vandan,5601,2,G,904,S,True
